,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
4019,1,10/23/2011,Train,1502562.78,1485824.2002629656,16738.579737034393,71882.38227189411,11475.494115198067,8340.283821341362,-300.3273025,1700.6811749780475,-2579.506137,-5040.141834,-448.56188,-5396.032739,6429.879531475373,-2560.381784,-112.8435757,-258.4401086,-46.69153731,375497.99300917017,-30570.61833,11549.654634633385,-3039.723517,-2469.975747,2058.990807,151315,63.71,3.353,0,0,0,0,0,217.5159762,7.866,0,TRUE,FALSE,FALSE,1493525.93,1345454,,2011,4,42
4020,36,10/23/2011,Train,328633.33999999997,329797.37769288477,-1164.037693,-116921.2866,2921.2485006300794,-627.5510872,-10.81845478,733.8526589335843,-1689.87999,-1453.416238,-236.4638637,-7736.125733,-3132.196465,-1192.573917,-1271.897036,-166.166788,-458.19313,-560444.3517,-20613.78129,-864.0294952,-2103.634021,-514.9004612,-4132.54256,39910,67.89,3.308,0,0,0,0,0,216.2468287,7.716,0,TRUE,FALSE,FALSE,342076.99,424956.3,841224.74,2011,4,42
4021,25,10/23/2011,Train,690675.5,683739.2650925498,6936.234907450154,-8535.978987,5730.808915348006,1507.1470825989447,343.7873803093375,1700.1569726076002,-1592.755608,-1546.129983,-153.6337728,-6716.958586,1344.3954305663678,-1386.498745,107.43497773349719,169.43092749544158,-103.4513796,-347985.8068,-10708.49202,-4492.896578,-2217.07157,3666.935880908119,4896.756165207723,128107,50.22,3.57,0,0,0,0,0,210.5473252,7.082,0,FALSE,TRUE,FALSE,646915.47,661644.19,1394299,2011,4,42
4022,35,10/23/2011,Train,811328.4,817320.8604330227,-5992.460433,-28691.02892,1104.4297256726848,2991.161400614056,280.9547720356667,748.9864446275363,-1595.673232,-2813.891413,-932.1872604,-7618.653975,-1719.143818,-4361.15002,-11.94003175,122.35848460899258,-53.08992242,-167726.8173,-18992.28488,-75.62873823,-4259.738989,4423.2568563134355,-3211.144115,103681,59.62,3.57,0,0,0,0,0,140.4616048,8.745,0,FALSE,TRUE,FALSE,772859.25,827705.82,950929.59,2011,4,42
4023,43,10/23/2011,Train,594625.96,593766.7847761395,859.1752239,-104804.6721,976.1199646268161,5068.282774974105,-303.6758628,840.0508875925167,-4261.322524,-1584.383341,157.64743484434322,-3550.814061,-6109.651347,-1065.050835,121.78119499637694,-127.8817213,277.84317609387165,-335022.1751,-3752.115238,818.3023676,-1987.317494,2471.6972046194105,-4107.966,41062,70.3,3.353,0,0,0,0,0,209.2222327,10.148,0,FALSE,FALSE,TRUE,590984.56,680943.03,530318.39,2011,4,42
4024,15,10/23/2011,Train,603318.89,596292.9638223873,7025.926177612739,-40949.23094,1976.5732061216086,9056.953796943246,28.989761671380506,1314.7680058648446,-1554.400806,-1314.545561,-381.1429332,-1814.306448,-1427.9065,-3461.57013,122.80602085894877,44.83771952330005,-100.8947432,-397139.9121,-5101.403909,-7426.274105,-1110.358986,672.7974686186113,-4854.900379,123737,51.67,3.757,0,0,0,0,0,136.5017742,7.866,0,FALSE,TRUE,FALSE,537300.94,600395.73,1553250.16,2011,4,42
4025,18,10/23/2011,Train,1048212.62,1033497.9683446628,14714.651655337191,-4949.225577,6204.992016911025,15547.49423665267,202.94505459928118,644.4697332747035,-3785.247376,-1425.942777,-829.1664247,5863.890873,-3964.398548,-2109.922218,31.033814936996745,48.06373123490037,-49.89100919,-37100.85337,21136.77514666735,-5150.482584,-1787.046114,5933.802209482631,-10675.40786,120653,55.83,3.618,0,0,0,0,0,136.5017742,8.471,0,FALSE,TRUE,FALSE,953533.9500000001,1052120.43,944698.7,2011,4,42
4026,30,10/23/2011,Train,428958.53,424915.52074412553,4043.0092558744946,-109786.8161,4422.956340961121,-1523.704385,109.97329113803171,614.4093635097362,-2913.381458,-1444.647186,-158.3005955,-8070.07427,-728.9297278,-885.1031503,433.4226529803752,-252.5441492,451.8976701814699,-487656.5083,-19378.49682,4247.207672267262,-2178.945318,2427.097610476186,-2526.07782,42988,65.16,3.353,0,0,0,0,0,217.1650042,7.441,0,FALSE,FALSE,TRUE,410711.99,459631.74,506705.36,2011,4,42
4027,3,10/23/2011,Train,394976.36,393696.35172627843,1280.0082737215562,-106035.8853,6741.4429129911905,2218.552191635124,264.1567858007975,790.4133286014741,-1486.654157,-1476.219507,-157.6586973,-3755.516084,1895.5378714098786,-1255.487643,379.8302324439822,376.33515538993635,-247.812098,-530097.1886,-19397.4027,-2586.642504,-2212.142831,963.7227903969324,-937.1148484,37392,69.03,3.353,0,0,0,0,0,220.9144005,7.197,0,FALSE,TRUE,FALSE,368282.57,348895.98,1819666.46,2011,4,42
4028,38,10/23/2011,Train,402709.17000000004,398463.0475039624,4246.122496037628,-127133.2571,4569.346786175221,1878.9511185762638,288.6216598,655.1062187702015,-2899.40691,-1180.700068,-339.8488658,8537.199145595285,-6865.46078,-980.8885455,452.39269036849146,-338.8020334,542.2038714254038,-510025.3687,-21507.08193,5045.665437314087,-2101.045335,1641.793947006427,-1488.458409,39690,73.05,3.842,0,0,0,0,0,129.7821613,12.89,0,FALSE,FALSE,TRUE,400430.78,339042.18,503744.56,2011,4,42
4029,26,10/23/2011,Train,974907.28,981077.4021,-6170.122122,19209.46410009728,-2157.965034,9414.404888650999,7.075080970115658,1087.2689695223887,-2688.954568,-1862.953675,-775.0672254,2094.2253336224976,1317.5870622737095,-1776.596269,-244.4346287,-173.6856114,-51.68155393,-65640.8196,-20377.52417,10068.59949160105,-12434.33631,7370.085908399009,-11019.37546,152513,45.23,3.618,0,0,0,0,0,136.5017742,7.598,0,TRUE,FALSE,FALSE,987886.08,916522.66,685676.58,2011,4,42
4030,12,10/23/2011,Train,938604.58,927587.8352353435,11016.74476465641,-10470.08377,7164.701386683004,10778.175960775907,187.57109890043418,784.3617016,-2010.644567,-2055.044622,-772.5671617,16742.23606557415,-10546.34309,-3478.681575,109.98185677144326,274.5913672746174,-61.61069704,-101366.357,-19366.2486,1940.3139644737648,-6125.622222,-182.6918443,-3670.28836,112238,73.05,3.842,0,0,0,0,0,129.7821613,12.89,0,FALSE,TRUE,FALSE,927600.01,857883.46,1344483.81,2011,4,42
4031,6,10/23/2011,Train,1417922.3699999999,1418566.885510504,-644.5155105,85621.61319,5278.621797902712,9191.562399315197,-335.3171222,1660.3484894797489,-2837.085234,-1927.112036,-545.5200483,-6785.155531,4751.199087191053,-1796.918639,-118.4373442,-105.3591094,-45.98411108,277953.08713421464,-15821.83825,16185.345003249853,-2221.028116,2485.1611594356036,-1732.3826,202505,68.53,3.353,0,0,0,0,0,219.0740167,6.551,0,TRUE,FALSE,FALSE,1386520.99,1332716.53,321205.12,2011,4,42
4032,29,10/23/2011,Train,505068.22000000003,511817.6555098362,-6749.43551,-85717.83367,88.79744624137135,1679.350134,186.65964774968447,1374.7997786491528,-1636.704707,-1431.924479,-351.371251,-3955.471322,-4435.349068,-2538.815417,364.8927012711716,271.2502573,-109.6151294,-423494.772,-17931.38521,-1461.288619,-1995.290095,9540.072182817952,-6340.431014,93638,59.3,3.618,0,0,0,0,0,136.5017742,9.357,0,FALSE,TRUE,FALSE,475776.45,505221.17,1149427.48,2011,4,42
4033,4,10/23/2011,Train,2207742.13,2191084.371190239,16657.75880976068,134387.72730835233,4117.606656,13340.344032965342,172.58750933508307,3023.7475497347873,-3379.779412,-3445.72719,-506.8052899,21447.005255539247,40274.60297131037,-3452.2329,-117.2297236,-23.18386164,-45.36892311,864717.8473544284,43096.95449,20702.219224010805,-859.1261629,7427.314400231687,493.7825171546667,205863,64.79,3.361,0,0,0,0,0,129.7821613,5.143,0,TRUE,FALSE,FALSE,2074548.8499999999,1927610.06,432424.85,2011,4,42
4034,14,10/23/2011,Train,2009004.5899999999,1991756.6725329186,17247.91746708122,116656.74023334844,4123.781415184893,10006.837203212463,-106.5178019,5071.449507450644,-1984.658711,-4317.596469,150.08826246727259,-4269.466563,-12214.10426,-3603.491943,-123.3680567,240.85921258267052,-50.34675044,777620.9812199405,32272.002941929353,14398.293214877358,-3816.127258,5637.511498884432,6351.720251,200898,59.6,3.57,0,0,0,0,0,187.7846197,8.523,0,TRUE,FALSE,FALSE,1890870.75,1936621.09,2053089.32,2011,4,42
4035,5,10/23/2011,Train,306069.18,305601.2776544032,467.90234559681267,-110367.2576,2479.353965760763,1593.8216421634718,106.06049046414135,774.3956450393952,-1247.533907,-1512.849716,-263.0285623,-4636.056841,3938.6137267870085,-1477.93151,4630.532265534833,-32.77651238,-324.7935381,-609886.2769,-17577.04818,-7614.525382,-2105.747559,1397.144604982177,-1984.903859,34875,66.9,3.353,0,0,0,0,0,218.0852999,6.3,0,FALSE,TRUE,FALSE,286117.72,284988.27,2175563.69,2011,4,42
4036,33,10/23/2011,Train,233543.08000000002,238625.61468876153,-5082.534689,-123201.2268,1765.4047747162567,-3487.860446,38.94345025,683.5119270097327,-1438.641402,-1264.670538,-405.5609164,3644.9291539584365,-5122.045859,-1504.977576,-3888.375587,-415.0493669,-424.9499224,-634703.9981,-30851.04717,-2614.129087,-2359.463169,-1613.222481,-3924.041614,39690,81.74,3.842,0,0,0,0,0,129.7821613,8.01,0,TRUE,FALSE,FALSE,272487.33,234175.92,1167829.33,2011,4,42
4037,44,10/23/2011,Train,305969.81,306025.7938013064,-55.98380131,-124474.5494,-90.43480677,-1810.403665,280.9064847781938,732.9325650400548,-1479.351493,-1234.608728,-350.6993538,4810.128401146762,7159.943293438961,-1532.254273,846.6236506711783,-367.1971481,507.5712101104102,-605860.0287,-24229.59279,3233.9859909982533,-2040.119552,1999.9480859465002,210.90865405709445,39910,54.66,3.579,0,0,0,0,0,129.7821613,6.078,0,FALSE,FALSE,TRUE,293031.78,270110.3,596554.05,2011,4,42
4038,42,10/23/2011,Train,537276.41,544098.4795106077,-6822.069511,-98563.11832,-329.8569816,-1833.330941,-107.4018693,1397.7710490269158,-1780.628481,-1311.177203,-369.6454146,8185.495073888644,-413.6645161,-1141.516956,241.51388840293413,-357.9263481,1062.596754851528,-363262.0194,-41198.57137,-166.536817,-2383.634403,1569.6397096963378,-4851.593365,39690,77.91,3.842,0,0,0,0,0,129.7821613,7.874,0,FALSE,FALSE,TRUE,613531.11,522467.51,1347175.93,2011,4,42
4039,28,10/23/2011,Train,1203172.05,1225469.889592129,-22297.83959,112954.00748223372,-46.28794183,4819.009018214754,140.78084460156998,1458.1038998521012,-1363.470101,-1615.768024,-682.5413597,1793.700211080808,-21815.84101,-2646.258343,-109.7613349,-614.3460779,-46.46700582,129345.9046430824,-22403.47657,-6712.244152,-1517.467215,-13540.10803,-1639.664736,206302,73.05,3.842,0,0,0,0,0,129.7821613,12.89,0,TRUE,FALSE,FALSE,1220984.94,1120619.32,1730913.66,2011,4,42
4040,13,10/23/2011,Train,1973544.27,1968433.7563513909,5110.513648609165,121142.76069989758,4768.378705075824,3028.908322799616,252.1757597056938,3144.852017977795,-1699.68183,-3474.288331,-121.8895899,3864.113387470635,37521.927474997945,-4885.088945,-104.2900651,-513.0857279,-44.60085908,751523.0375284615,-921.2873393,-1759.554364,-947.497815,3421.9024030967107,4524.8795303394345,219622,54.66,3.579,0,0,0,0,0,129.7821613,6.392,0,TRUE,FALSE,FALSE,1929659.07,1796949.59,941550.34,2011,4,42
4041,34,10/23/2011,Train,953693.23,948490.7854018471,5202.444598152884,31324.41420326845,5375.349365969392,3930.4665574393835,90.55140108502478,755.096997,-1960.222375,-1675.784908,-853.239509,9926.591194,-6196.577904,-3174.036014,-179.0278727,-157.0415081,-47.8385817,-138762.5962,-802.6279195,10560.173955956932,-3073.343547,-2093.219164,-4208.3882,158114,58.93,3.361,0,0,0,0,0,129.7821613,10.148,0,TRUE,FALSE,FALSE,911788.79,936293.6,253205.88999999998,2011,4,42
4042,24,10/23/2011,Train,1283563.43,1298296.7673844262,-14733.33738,90020.43710745481,-7042.258228,1670.7414511373609,-131.785592,1449.5000664224876,-2639.759689,-2852.592385,-1322.636141,2630.3295607352643,-9773.744131,-3485.048866,-129.631282,27.05976815895117,-52.69133744,215380.21692999758,-29649.63092,-3139.050449,-1471.584464,-6177.657004,5274.467602045933,203819,56.6,3.757,0,0,0,0,0,136.5017742,8.454,0,TRUE,FALSE,FALSE,1333315.03,1234875.33,1381339.23,2011,4,42
4043,32,10/23/2011,Train,1151258.74,1158317.203,-7058.463156,86345.01145072439,-3581.175607,2786.5712,-147.3929967,2079.8520738080424,-1474.808323,-1842.371267,-1045.767337,-1285.804481,-10347.63891,-2947.798338,-121.1294208,-281.5583695,-51.85973453,87626.90451,-32754.94658,-6162.158722,-2531.977159,-3748.157554,-1908.676668,203007,48.87,3.548,0,0,0,0,0,195.1789994,8.513,0,TRUE,FALSE,FALSE,1175420.26,1102185,1392395.2,2011,4,42
4044,23,10/23/2011,Train,1441032.59,1407013.1420139365,34019.44798606355,42399.79308,5358.443144051394,18340.866599411405,-259.443369,1731.0350662371825,-1102.762774,-1390.670616,-102.1809246,9545.308215,28822.849860673276,-2309.550458,76.13774243387748,474.36172358662867,-50.35314207,246462.22379610292,-17228.27901,9093.533700646614,-462.3477862,11499.329676607984,6402.762103,114533,52.12,3.618,0,0,0,0,0,136.5017742,4.42,0,FALSE,TRUE,FALSE,1257778.34,1147503.92,991969.37,2011,4,42
4045,31,10/23/2011,Train,1409310.4,1411620.129564336,-2309.729564,82628.16575548027,5501.44791,9738.782854772211,-68.90536822,1857.9340787996027,-2717.347977,-1981.532692,-686.615941,-5012.826413,5374.372044,-2026.900922,-129.5777289,-152.2836155,-47.09571603,275883.7727448291,-24520.16213,14380.872664770888,-2481.385368,4235.639293257541,2131.690701908316,203750,65.16,3.353,0,0,0,0,0,217.1650042,7.441,0,TRUE,FALSE,FALSE,1378340.18,1262289.29,427491.04,2011,4,42
4046,8,10/23/2011,Train,905984.49,891542.9445934807,14441.545406519319,37303.96116044747,6986.879917780923,4154.445039850886,-468.6441269,1185.9890860990297,-1422.204455,-1356.194862,54.24532055,-15504.36168,10782.715954361818,-2313.135985,-218.8574665,-250.4549719,-48.77733212,-186287.7275,-17550.88455,7867.243154844475,-3888.186533,-852.4914622,3657.3005032351907,155078,59.97,3.353,0,0,0,0,0,220.9619484,6.123,0,TRUE,FALSE,FALSE,863188.26,836419.14,686345.69,2011,4,42
4047,41,10/23/2011,Train,1214944.29,1232906.8994544363,-17962.60945,76078.96739088293,-2622.898494,2096.3807983842144,-167.632327,2846.1233050991545,-1698.182242,-1950.13409,-795.5973069,-6446.991062,12334.509418913929,-3092.750078,-105.1689412,-233.2003448,-46.95219439,154080.8961771263,-31165.17195,-453.8118104,-1551.662031,-6096.0342,-7815.875952,196321,45.62,3.548,0,0,0,0,0,195.1789994,6.759,0,TRUE,FALSE,FALSE,1247130.22,1156003.7,968502.38,2011,4,42
4048,9,10/23/2011,Train,557075.21,544339.6556760282,12735.554323971737,-35685.6699,5219.131179213748,3795.7486329925423,190.77932371982294,3005.940440326868,-1392.095134,-1133.440256,-431.7140988,-17713.59859,2874.493241,-2071.549876,83.75097185302904,387.53714038748535,-88.88617501,-436251.3927,-30788.97983,2100.7961376615185,-1764.086919,3859.5429546060122,431.26375764387484,125833,65.46,3.353,0,0,0,0,0,221.1498206,6.054,0,FALSE,TRUE,FALSE,529515.66,466322.76,888834.07,2011,4,42
4049,40,10/23/2011,Train,942319.65,943163.5941759703,-843.944176,18096.57939048617,4623.4213611255045,10133.756251592871,-19.70780065,1040.6866290792225,-2280.782174,-2543.365473,-1099.135962,2712.7677419418096,7639.712130451117,-2277.587694,-250.0176668,-5.597081316,-54.50403247,-111612.2073,-23087.45424,-903.4291594,-6045.479622,1599.7114183698097,-2215.857885,155083,51.61,3.618,0,0,0,0,0,136.5017742,4.42,0,TRUE,FALSE,FALSE,936751.68,882180.91,1582168.27,2011,4,42
4050,30,10/30/2011,Train,426151.88,426758.2899336408,-606.4099336,-110023.8139,1610.8523789338672,-2945.347392,683.2397822101897,632.4981095364463,-1658.667039,-1531.648051,-317.28041,-11204.5684,-87.35586252,-896.1256837,429.91765309048566,-126.7169563,532.5615610402564,-478253.8923,-20218.22426,5843.632891582073,-2253.020912,-448.7957382,-2721.040949,42988,65.46,3.372,0,0,0,0,0,217.3251824,7.441,0,FALSE,FALSE,TRUE,428958.53,438334.39,475158.24,2011,5,43
4051,5,10/30/2011,Train,307035.11,308498.0796334387,-1462.969633,-111520.9874,1930.7028967546726,1019.0054426605938,109.14237692012262,712.5399764340459,-1540.136587,-1535.974251,-341.2975659,-5257.008897,2991.9033149584448,-1495.794802,613.4746233806412,-281.2441223,-330.6483487,-599947.6024,-23450.89068,-1872.659261,-2224.696443,-715.159759,1923.3260777705875,34875,69.27,3.372,0,0,0,0,0,218.2468539,6.3,0,FALSE,TRUE,FALSE,306069.18,278031.81,2048613.65,2011,5,43
4052,29,10/30/2011,Train,515119.64,526343.0836048177,-11223.4436,-86424.62022,-302.4704886,3921.132970367052,-37.12158505,1380.0208346724432,-1639.161283,-1449.064404,-358.007501,-3044.423341,-6022.009037,-2952.443984,91.96325324500705,34.689393737300506,-137.8044343,-404839.2119,-14987.96704,76.46356850306152,-2189.90493,1963.1943667569494,-6452.256056,93638,49.31,3.604,0,0,0,0,0,136.4884516,9.357,0,FALSE,TRUE,FALSE,505068.22000000003,527058.59,1135035.09,2011,5,43
4053,41,10/30/2011,Train,1274463.02,1272271.5065140366,2191.5134859634563,84362.51219127493,-533.4551658,3268.485173119071,-79.33829655,2825.276206692627,-978.104804,-942.8695819,-590.4548094,-4328.57078,12574.167774320049,-2366.630639,-95.92272227,-221.6020829,-49.64352752,144850.55647199322,-13854.12705,4900.061690306409,-2398.004448,-3881.225028,98.31055594004624,196321,37.02,3.55,0,0,0,0,0,195.3318977,6.759,0,TRUE,FALSE,FALSE,1214944.29,1144854.56,954396.85,2011,5,43
4054,12,10/30/2011,Train,990926.38,997057.8990334863,-6131.519033,-14219.15847,-483.456699,6902.408910527996,158.11533566583347,574.2513497849678,-2945.785717,-2253.085388,-1346.954158,15061.780356543448,-15338.20728,-2963.103871,98.49371143190562,-225.9849309,-58.91392019,-48765.88887,1243.240490100754,-72.83019086,-3640.685354,9269.757532118543,6351.820816426891,112238,67.41,3.727,0,0,0,0,0,129.7936774,12.89,0,FALSE,TRUE,FALSE,938604.58,955294.7,1272395.02,2011,5,43
4055,44,10/30/2011,Train,306336.07,303781.44400803867,2554.6259919613367,-125954.3719,259.75453549891165,-2040.483124,302.7548187609725,764.1992933287602,-1449.559867,-1251.535475,-430.7150318,4639.293838136506,6489.425232349753,-1716.468367,595.4491156703822,-295.6579016,683.1529823025523,-603309.0249,-24996.98444,3380.1033376372548,-2227.148637,357.16604059497126,270.00912555008995,39910,47.41,3.567,0,0,0,0,0,129.7936774,6.078,0,FALSE,FALSE,TRUE,305969.81,286497.49,572447.52,2011,5,43
4056,43,10/30/2011,Train,572516.57,563322.9252840795,9193.644716,-104562.4362,-3005.096676,983.3842663807148,-317.5264896,787.7741803954285,-3919.239542,-1630.854921,117.08990052354967,-3573.964767,-8122.536617,-1191.671697,130.3015701843153,10.302610531415851,254.76395276160625,-340281.4897,-12656.7736,410.9536584425809,-2137.245121,-3582.149922,-4102.745061,41062,66.82,3.372,0,0,0,0,0,209.3692488,10.148,0,FALSE,FALSE,TRUE,594625.96,610076.32,516352.21,2011,5,43
4057,28,10/30/2011,Train,1242746.06,1244384.579653183,-1638.519653,102389.34740187171,787.239074,13158.77675,17.75835899789857,1153.227489563731,-1678.896641,-1922.17335,-826.9470926,1873.997384286277,-17371.49616,-2681.836174,-104.4142818,-620.7502056,-49.86920398,136206.40091371775,-583.7066769,-7343.298463,-2509.502087,-24636.91996,-584.4428181,206302,67.41,3.727,0,0,0,0,0,129.7936774,12.89,0,TRUE,FALSE,FALSE,1203172.05,1231688.48,1625883.71,2011,5,43
4058,35,10/30/2011,Train,808821.5,797562.2201736165,11259.279826383456,-36625.85507,85.56771238830933,4950.506612851822,202.58648080568287,735.7420339049299,-2098.720578,-3018.15784,-995.5303263,-10451.94521,-11901.66838,-4700.948032,-40.05146374,171.11863964947543,-56.16385695,-176848.2381,-7113.154103,1060.580570524255,-4948.812497,360.9770140940808,-917.6988466,103681,51.81,3.569,0,0,0,0,0,140.4447903,8.745,0,FALSE,TRUE,FALSE,811328.4,857797.33,917883.79,2011,5,43
4059,22,10/30/2011,Train,1099351.68,1101198.7634923982,-1847.083492,-9331.662856,2405.583179334668,14760.49262199143,-100.7372443,715.1269610113585,-4527.74935,-1586.501273,-1428.166774,-644.5548806,3136.461053254401,-2091.583185,68.61784149503416,176.01610771390466,-53.39046551,6398.204986415291,14601.856995219547,7760.207123762977,-3973.362924,17624.779790747016,7577.040394444664,119557,49.31,3.604,0,0,0,0,0,140.4447903,7.706,0,FALSE,TRUE,FALSE,981567.22,1025766.27,677789.14,2011,5,43
4060,25,10/30/2011,Train,724443.97,710303.8351019904,14140.134898009594,298.4993770595449,11329.838014243986,153.29300000541306,594.9895086,1776.3141350638132,-1594.905038,-1485.162646,-441.4306749,-3880.156915,648.8028653503065,-2493.619441,104.16272183468857,140.1353202712617,-116.5073532,-320422.0329,-18525.09538,-3869.292665,-2658.221536,1253.363856111521,-221.224545,128107,46.28,3.569,0,0,0,0,0,210.6918901,7.082,0,FALSE,TRUE,FALSE,690675.5,674458.03,1307339.14,2011,5,43
4061,9,10/30/2011,Train,548527.49,556231.0721176163,-7703.582118,-38759.97715,3953.2382078651513,4232.323207174864,-169.9388369,1545.227543682989,-1384.255,-1519.235493,-361.6583804,-13663.76924,1753.5763040948377,-1688.452434,100.17359381848937,395.9734513,-84.71106425,-416211.2245,-31161.50055,3200.556477023083,-2218.426695,-908.4673058,-530.4654217,125833,63.96,3.372,0,0,0,0,0,221.3159563,6.054,0,FALSE,TRUE,FALSE,557075.21,508801.61,838227.52,2011,5,43
